,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
19463,vindr,e954e2d3ce6c57eddadb0561ab4cacbc,9e93f15e8d98b6adbb82f9badd943ff8,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/e954e2d3ce6c57eddadb0561ab4cacbc/9e93f15e8d98b6adbb82f9badd943ff8/a6ddfd3b4a3dcd492c8d7a9863aeaebc.png,"[0.0850, 0.0850]",,,
13815,vindr,e9eeba770022b445295288b59405a9f7,3152ed834b29a991c112fc76df0f9113,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/e9eeba770022b445295288b59405a9f7/3152ed834b29a991c112fc76df0f9113/33d83290720f1dc6d1e4722eefcec99e.png,,,,
19231,vindr,e9eeba770022b445295288b59405a9f7,3152ed834b29a991c112fc76df0f9113,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/e9eeba770022b445295288b59405a9f7/3152ed834b29a991c112fc76df0f9113/a7b387cc1b922d28796fa01d5f0cafc5.png,,,,
6053,vindr,e9eeba770022b445295288b59405a9f7,3152ed834b29a991c112fc76df0f9113,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/e9eeba770022b445295288b59405a9f7/3152ed834b29a991c112fc76df0f9113/b00b733832ea93f4d93d12d76d604b4d.png,,,,
4019,vindr,e9eeba770022b445295288b59405a9f7,3152ed834b29a991c112fc76df0f9113,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/e9eeba770022b445295288b59405a9f7/3152ed834b29a991c112fc76df0f9113/edea85b6f7143ee28ebcafe657e3239b.png,,,,
13077,vindr,ea281d3d34c58665a9c6076d7ced11a1,87a3279674d0f72b8253507fddb45107,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea281d3d34c58665a9c6076d7ced11a1/87a3279674d0f72b8253507fddb45107/3ceca32c62a7f2bed2a49c5800963820.png,,,,
14372,vindr,ea281d3d34c58665a9c6076d7ced11a1,87a3279674d0f72b8253507fddb45107,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea281d3d34c58665a9c6076d7ced11a1/87a3279674d0f72b8253507fddb45107/6e473e0ef406629c5d4c54badd2de64d.png,,,,
7702,vindr,ea281d3d34c58665a9c6076d7ced11a1,87a3279674d0f72b8253507fddb45107,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea281d3d34c58665a9c6076d7ced11a1/87a3279674d0f72b8253507fddb45107/91f30bdf49d5a3e21b6da56e91cde7d9.png,,,,
5860,vindr,ea281d3d34c58665a9c6076d7ced11a1,87a3279674d0f72b8253507fddb45107,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea281d3d34c58665a9c6076d7ced11a1/87a3279674d0f72b8253507fddb45107/b65118678465f0e6edd20acf017df9c5.png,,,,
10774,vindr,ea75b79a86ae33661802cc9f2ee5d938,7b0162b7e4aa6672aa3034cc3fae5e3b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea75b79a86ae33661802cc9f2ee5d938/7b0162b7e4aa6672aa3034cc3fae5e3b/47cdf39513813a5297cf23e0475a383f.png,,,,
303,vindr,ea75b79a86ae33661802cc9f2ee5d938,7b0162b7e4aa6672aa3034cc3fae5e3b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea75b79a86ae33661802cc9f2ee5d938/7b0162b7e4aa6672aa3034cc3fae5e3b/cd38c027a3d55f1e87658b287f82edec.png,,,,
17250,vindr,ea90a353de2dc5361b7841b2627d455f,948b0c9b761168511023e409b2f19e80,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea90a353de2dc5361b7841b2627d455f/948b0c9b761168511023e409b2f19e80/2c306291f9e1e5e34e1c391cdb828280.png,,,,
8064,vindr,ea90a353de2dc5361b7841b2627d455f,948b0c9b761168511023e409b2f19e80,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea90a353de2dc5361b7841b2627d455f/948b0c9b761168511023e409b2f19e80/5deb4d69d458e37b364008d2be388c9d.png,,,,
18199,vindr,ea90a353de2dc5361b7841b2627d455f,948b0c9b761168511023e409b2f19e80,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea90a353de2dc5361b7841b2627d455f/948b0c9b761168511023e409b2f19e80/85ff561f8d0216e55017ac3432801ca8.png,,,,
6911,vindr,ea90a353de2dc5361b7841b2627d455f,948b0c9b761168511023e409b2f19e80,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ea90a353de2dc5361b7841b2627d455f/948b0c9b761168511023e409b2f19e80/f64044166ba386f5b0114bafd5fb9fd9.png,,,,
11372,vindr,eacffaa980806c7a5072f8c840278bc0,fa49903aeef18f9d12c7917fa6fd9e8a,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eacffaa980806c7a5072f8c840278bc0/fa49903aeef18f9d12c7917fa6fd9e8a/0605b9b502acec2a189a91570ac965fb.png,"[0.0850, 0.0850]",,,
19608,vindr,eacffaa980806c7a5072f8c840278bc0,fa49903aeef18f9d12c7917fa6fd9e8a,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eacffaa980806c7a5072f8c840278bc0/fa49903aeef18f9d12c7917fa6fd9e8a/819cbf5dfbe6815dc73ff023746afbf6.png,"[0.0850, 0.0850]",,,
10645,vindr,eacffaa980806c7a5072f8c840278bc0,fa49903aeef18f9d12c7917fa6fd9e8a,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eacffaa980806c7a5072f8c840278bc0/fa49903aeef18f9d12c7917fa6fd9e8a/963e7dcdb27b8285d73b57373fc6ff4f.png,"[0.0850, 0.0850]",,,
4602,vindr,eacffaa980806c7a5072f8c840278bc0,fa49903aeef18f9d12c7917fa6fd9e8a,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eacffaa980806c7a5072f8c840278bc0/fa49903aeef18f9d12c7917fa6fd9e8a/b5772ad77162e366acf74d3faf30f0a4.png,"[0.0850, 0.0850]",,,
17093,vindr,eaffca1d93f249b54f4dfb6620060fb5,42b949d3f43fe01103cf33d4273ea244,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eaffca1d93f249b54f4dfb6620060fb5/42b949d3f43fe01103cf33d4273ea244/83f37b208569bc724d74b84ff22e2d88.png,,,,
17577,vindr,eaffca1d93f249b54f4dfb6620060fb5,42b949d3f43fe01103cf33d4273ea244,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eaffca1d93f249b54f4dfb6620060fb5/42b949d3f43fe01103cf33d4273ea244/b60bdfac3c92d8864da5b669214a772d.png,,,,
2147,vindr,eb19aa48508d29026b8025d216f71c34,da2a45d7544ff1a7f3f03c8f2fc4d4f3,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb19aa48508d29026b8025d216f71c34/da2a45d7544ff1a7f3f03c8f2fc4d4f3/0b385b121845b3b6525657711c6084c2.png,,,,
3975,vindr,eb19aa48508d29026b8025d216f71c34,da2a45d7544ff1a7f3f03c8f2fc4d4f3,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb19aa48508d29026b8025d216f71c34/da2a45d7544ff1a7f3f03c8f2fc4d4f3/18320749e06f41a124742bfea7709929.png,,,,
17059,vindr,eb19aa48508d29026b8025d216f71c34,da2a45d7544ff1a7f3f03c8f2fc4d4f3,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb19aa48508d29026b8025d216f71c34/da2a45d7544ff1a7f3f03c8f2fc4d4f3/50af2100f0e7db564f108b04a277bc3e.png,,,,
2479,vindr,eb19aa48508d29026b8025d216f71c34,da2a45d7544ff1a7f3f03c8f2fc4d4f3,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb19aa48508d29026b8025d216f71c34/da2a45d7544ff1a7f3f03c8f2fc4d4f3/d8d7209c5d39186530ef4a7f14b8630d.png,,,,
3774,vindr,eb6f53ebf42ab3aa19d5e7cc362195c4,d6ce5d4a3285cbd8db53142844b6e5fe,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb6f53ebf42ab3aa19d5e7cc362195c4/d6ce5d4a3285cbd8db53142844b6e5fe/18ddefee99395e4168facfce6a0317d9.png,,,,
16125,vindr,eb6f53ebf42ab3aa19d5e7cc362195c4,d6ce5d4a3285cbd8db53142844b6e5fe,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb6f53ebf42ab3aa19d5e7cc362195c4/d6ce5d4a3285cbd8db53142844b6e5fe/5094586298088fcded5bd1021d1a05d9.png,,,,
4638,vindr,eb6f53ebf42ab3aa19d5e7cc362195c4,d6ce5d4a3285cbd8db53142844b6e5fe,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb6f53ebf42ab3aa19d5e7cc362195c4/d6ce5d4a3285cbd8db53142844b6e5fe/8ddcc6ca07bfbf89fe828d46a0f64e92.png,,,,
8154,vindr,eb6f53ebf42ab3aa19d5e7cc362195c4,d6ce5d4a3285cbd8db53142844b6e5fe,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eb6f53ebf42ab3aa19d5e7cc362195c4/d6ce5d4a3285cbd8db53142844b6e5fe/a967d061ad8acb167fbc7cb07f3f289b.png,,,,
15147,vindr,ebb57c4b8b1eaf72c067fcd0f9bafc66,b1648496bd0ca61a021270264a2909df,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ebb57c4b8b1eaf72c067fcd0f9bafc66/b1648496bd0ca61a021270264a2909df/18cd9a2a49af2880fa59ad5f459e9cdc.png,"[0.0850, 0.0850]",,,
7360,vindr,ebb57c4b8b1eaf72c067fcd0f9bafc66,b1648496bd0ca61a021270264a2909df,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ebb57c4b8b1eaf72c067fcd0f9bafc66/b1648496bd0ca61a021270264a2909df/cf8e67114d97c5cf353479f9968b7804.png,"[0.0850, 0.0850]",,,
5959,vindr,ebb57c4b8b1eaf72c067fcd0f9bafc66,b1648496bd0ca61a021270264a2909df,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ebb57c4b8b1eaf72c067fcd0f9bafc66/b1648496bd0ca61a021270264a2909df/fd1c79d3c459e8b84a67f84f24b648f0.png,"[0.0850, 0.0850]",,,
17032,vindr,ebb57c4b8b1eaf72c067fcd0f9bafc66,b1648496bd0ca61a021270264a2909df,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ebb57c4b8b1eaf72c067fcd0f9bafc66/b1648496bd0ca61a021270264a2909df/fd55a595610bdd9bd04b1b944b6398f2.png,"[0.0850, 0.0850]",,,
348,vindr,ec1fadf403c91952df814a4c76b8655a,e0459b75f20efbba116aeff0e820d8ce,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec1fadf403c91952df814a4c76b8655a/e0459b75f20efbba116aeff0e820d8ce/5f123dc1ea25ffaeebb1c991cf09befb.png,,,,
2283,vindr,ec1fadf403c91952df814a4c76b8655a,e0459b75f20efbba116aeff0e820d8ce,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec1fadf403c91952df814a4c76b8655a/e0459b75f20efbba116aeff0e820d8ce/65f11e125499145be2eb5d7280693604.png,,,,
9408,vindr,ec1fadf403c91952df814a4c76b8655a,e0459b75f20efbba116aeff0e820d8ce,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec1fadf403c91952df814a4c76b8655a/e0459b75f20efbba116aeff0e820d8ce/9e4756f6b333a6e76cddcba72a62737c.png,,,,
10604,vindr,ec1fadf403c91952df814a4c76b8655a,e0459b75f20efbba116aeff0e820d8ce,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec1fadf403c91952df814a4c76b8655a/e0459b75f20efbba116aeff0e820d8ce/da3188d9c843d536d48627df196976e4.png,,,,
11956,vindr,ec755916f14c0855c7c0a9a5e5c5cf4a,93c419c58b69f05c7afe1c3c44fe3e58,1,L,CC,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec755916f14c0855c7c0a9a5e5c5cf4a/93c419c58b69f05c7afe1c3c44fe3e58/194b24263d11adc0128da9953588359c.png,,,,
8609,vindr,ec755916f14c0855c7c0a9a5e5c5cf4a,93c419c58b69f05c7afe1c3c44fe3e58,1,R,CC,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec755916f14c0855c7c0a9a5e5c5cf4a/93c419c58b69f05c7afe1c3c44fe3e58/1f30c06264632d8c50a7339cbded4c1b.png,,,,
1565,vindr,ec755916f14c0855c7c0a9a5e5c5cf4a,93c419c58b69f05c7afe1c3c44fe3e58,1,R,MLO,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ec755916f14c0855c7c0a9a5e5c5cf4a/93c419c58b69f05c7afe1c3c44fe3e58/e6b2d96c69b99c63fe5e30c7731f8ffd.png,,,,
12902,vindr,ecc6dc352ec7c1bb502b90459ea8ec13,7b5871141dc32833cf339580b24946ea,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ecc6dc352ec7c1bb502b90459ea8ec13/7b5871141dc32833cf339580b24946ea/10dd91bebe7ca0b40a5b138af722725c.png,"[0.0850, 0.0850]",,,
2311,vindr,ecc6dc352ec7c1bb502b90459ea8ec13,7b5871141dc32833cf339580b24946ea,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ecc6dc352ec7c1bb502b90459ea8ec13/7b5871141dc32833cf339580b24946ea/5a38dd05f346ae1369d6fd89dcaa1d02.png,"[0.0850, 0.0850]",,,
620,vindr,ecc6dc352ec7c1bb502b90459ea8ec13,7b5871141dc32833cf339580b24946ea,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ecc6dc352ec7c1bb502b90459ea8ec13/7b5871141dc32833cf339580b24946ea/b3093450bb1f744c75b5e1ce2ae325f4.png,"[0.0850, 0.0850]",,,
14763,vindr,ecc6dc352ec7c1bb502b90459ea8ec13,7b5871141dc32833cf339580b24946ea,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ecc6dc352ec7c1bb502b90459ea8ec13/7b5871141dc32833cf339580b24946ea/f968a7283b07236f886844a1b6526a2b.png,"[0.0850, 0.0850]",,,
9405,vindr,ece71b764590d2922a73b98efeef25cc,146ea3e4ff7172bef3e0d625c33db855,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ece71b764590d2922a73b98efeef25cc/146ea3e4ff7172bef3e0d625c33db855/3179766a08fd0a662ede4520a661d8da.png,,,,
6311,vindr,ece71b764590d2922a73b98efeef25cc,146ea3e4ff7172bef3e0d625c33db855,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ece71b764590d2922a73b98efeef25cc/146ea3e4ff7172bef3e0d625c33db855/7dd0ab6f9f382c11d5a6d4fb06d93b31.png,,,,
10136,vindr,ece71b764590d2922a73b98efeef25cc,146ea3e4ff7172bef3e0d625c33db855,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ece71b764590d2922a73b98efeef25cc/146ea3e4ff7172bef3e0d625c33db855/9e4ec6a8fc73ce84bfd0e26e7bf723e7.png,,,,
18194,vindr,ece71b764590d2922a73b98efeef25cc,146ea3e4ff7172bef3e0d625c33db855,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ece71b764590d2922a73b98efeef25cc/146ea3e4ff7172bef3e0d625c33db855/f3a5b03e4d1eb894a045ec18e7011818.png,,,,
12998,vindr,ed50faf92eb8dcce3cecb74b0aaffde2,d274cfdc957c4a033327a424a00f66e8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed50faf92eb8dcce3cecb74b0aaffde2/d274cfdc957c4a033327a424a00f66e8/1466ede526afc1f0a9c07469ab298cb4.png,,,,
6383,vindr,ed50faf92eb8dcce3cecb74b0aaffde2,d274cfdc957c4a033327a424a00f66e8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed50faf92eb8dcce3cecb74b0aaffde2/d274cfdc957c4a033327a424a00f66e8/78f7a4b174948d0dc55300c758e63a29.png,,,,
19977,vindr,ed6fc1ef1ff606bd66699b7207ab39bf,966a8b5b3c9b7c45fe452fee24f4c051,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed6fc1ef1ff606bd66699b7207ab39bf/966a8b5b3c9b7c45fe452fee24f4c051/1b4b869ab051891afb33e2779babcc4f.png,,,,
4090,vindr,ed6fc1ef1ff606bd66699b7207ab39bf,966a8b5b3c9b7c45fe452fee24f4c051,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed6fc1ef1ff606bd66699b7207ab39bf/966a8b5b3c9b7c45fe452fee24f4c051/696e0e48406b203bfa6f94f7ab26a6b3.png,,,,
14640,vindr,ed6fc1ef1ff606bd66699b7207ab39bf,966a8b5b3c9b7c45fe452fee24f4c051,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed6fc1ef1ff606bd66699b7207ab39bf/966a8b5b3c9b7c45fe452fee24f4c051/b6f91d970840088e0fc5e42b0b7ff01b.png,,,,
12548,vindr,ed6fc1ef1ff606bd66699b7207ab39bf,966a8b5b3c9b7c45fe452fee24f4c051,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ed6fc1ef1ff606bd66699b7207ab39bf/966a8b5b3c9b7c45fe452fee24f4c051/cde7b0e963f0938970e245674a83722c.png,,,,
15494,vindr,edd16a2820376d88e615f1461f711d89,2be667e47fd9f4802bda8296c6bad145,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/edd16a2820376d88e615f1461f711d89/2be667e47fd9f4802bda8296c6bad145/2cedf9121ad3313794d4a2a98ba4a625.png,,,,
10066,vindr,edd16a2820376d88e615f1461f711d89,2be667e47fd9f4802bda8296c6bad145,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/edd16a2820376d88e615f1461f711d89/2be667e47fd9f4802bda8296c6bad145/a09684693b5555763139afc0c0f87369.png,,,,
1444,vindr,edd16a2820376d88e615f1461f711d89,2be667e47fd9f4802bda8296c6bad145,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/edd16a2820376d88e615f1461f711d89/2be667e47fd9f4802bda8296c6bad145/be78f120687426784bc691d838802a07.png,,,,
14008,vindr,edd16a2820376d88e615f1461f711d89,2be667e47fd9f4802bda8296c6bad145,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/edd16a2820376d88e615f1461f711d89/2be667e47fd9f4802bda8296c6bad145/c6fb761021e4b2185c5a390a5d2ae394.png,,,,
1703,vindr,ee2b9aa2efd32127a13f7e05f81300fd,b42851fee4fc65dca8b79695895eadae,1,R,CC,3580,2670,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee2b9aa2efd32127a13f7e05f81300fd/b42851fee4fc65dca8b79695895eadae/4370c1f40ab1c1c73e46b38364df1498.png,,,,
4513,vindr,ee2b9aa2efd32127a13f7e05f81300fd,b42851fee4fc65dca8b79695895eadae,1,R,MLO,3580,2654,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee2b9aa2efd32127a13f7e05f81300fd/b42851fee4fc65dca8b79695895eadae/5174d32ab56c3e098c644e76ce77325d.png,,,,
8130,vindr,ee2b9aa2efd32127a13f7e05f81300fd,b42851fee4fc65dca8b79695895eadae,1,L,CC,3580,2670,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee2b9aa2efd32127a13f7e05f81300fd/b42851fee4fc65dca8b79695895eadae/c1dc717b59cf12044373748ca7f47c98.png,,,,
10361,vindr,ee2b9aa2efd32127a13f7e05f81300fd,b42851fee4fc65dca8b79695895eadae,1,L,MLO,3580,2686,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee2b9aa2efd32127a13f7e05f81300fd/b42851fee4fc65dca8b79695895eadae/fa006ca529380c89622854e6034ce1a4.png,,,,
15871,vindr,ee8f4bc15a43f69b8926148c5b754d02,f0e8e7d8e4981e2e1d2cc289da20697c,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee8f4bc15a43f69b8926148c5b754d02/f0e8e7d8e4981e2e1d2cc289da20697c/147949f2e731305523d861f57a1a8b10.png,,,,
1991,vindr,ee8f4bc15a43f69b8926148c5b754d02,f0e8e7d8e4981e2e1d2cc289da20697c,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee8f4bc15a43f69b8926148c5b754d02/f0e8e7d8e4981e2e1d2cc289da20697c/1e322c14db1a2e4cb7e20b2c499d9d87.png,,,,
7642,vindr,ee8f4bc15a43f69b8926148c5b754d02,f0e8e7d8e4981e2e1d2cc289da20697c,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee8f4bc15a43f69b8926148c5b754d02/f0e8e7d8e4981e2e1d2cc289da20697c/380d09606d84e546675b4a1f5d43fea1.png,,,,
18426,vindr,ee8f4bc15a43f69b8926148c5b754d02,f0e8e7d8e4981e2e1d2cc289da20697c,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ee8f4bc15a43f69b8926148c5b754d02/f0e8e7d8e4981e2e1d2cc289da20697c/999fe4f7e84735d9e509e16a118e2f52.png,,,,
13583,vindr,eedd95ae0d0f2519c791485b6dfe3d0f,21f4e522ad619b3756a84a9c79683c07,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eedd95ae0d0f2519c791485b6dfe3d0f/21f4e522ad619b3756a84a9c79683c07/871749424d138ac1163f8cb119af9d01.png,,,,
14862,vindr,eedd95ae0d0f2519c791485b6dfe3d0f,21f4e522ad619b3756a84a9c79683c07,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eedd95ae0d0f2519c791485b6dfe3d0f/21f4e522ad619b3756a84a9c79683c07/87b51c051ee565c869b7d60c8926bac0.png,,,,
3812,vindr,eedd95ae0d0f2519c791485b6dfe3d0f,21f4e522ad619b3756a84a9c79683c07,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eedd95ae0d0f2519c791485b6dfe3d0f/21f4e522ad619b3756a84a9c79683c07/98200f26aa619c0d38812190072ff432.png,,,,
17376,vindr,eedd95ae0d0f2519c791485b6dfe3d0f,21f4e522ad619b3756a84a9c79683c07,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/eedd95ae0d0f2519c791485b6dfe3d0f/21f4e522ad619b3756a84a9c79683c07/b4039d2d9834137429b1cb60be7672f2.png,,,,
17971,vindr,ef56ed33aa6eb0b72bf6217ee9bca9d8,df163da72db7f721df3709b786706b81,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef56ed33aa6eb0b72bf6217ee9bca9d8/df163da72db7f721df3709b786706b81/d0d75806dbd6eea1d6358d7796f513d2.png,,,,
17186,vindr,ef56ed33aa6eb0b72bf6217ee9bca9d8,df163da72db7f721df3709b786706b81,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef56ed33aa6eb0b72bf6217ee9bca9d8/df163da72db7f721df3709b786706b81/f67bfdceeab98d23ba23795306be08d5.png,,,,
7759,vindr,ef84574d27b45c3ff9b4da5bab2c3b1d,82a4c4ec4ed9c2ca4c05f1e274324b45,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef84574d27b45c3ff9b4da5bab2c3b1d/82a4c4ec4ed9c2ca4c05f1e274324b45/45a9c65f73d809f608686cb09db9ce0d.png,"[0.0850, 0.0850]",,,
18571,vindr,ef84574d27b45c3ff9b4da5bab2c3b1d,82a4c4ec4ed9c2ca4c05f1e274324b45,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef84574d27b45c3ff9b4da5bab2c3b1d/82a4c4ec4ed9c2ca4c05f1e274324b45/5ace2855bb88f808a2a34c60dbf6374a.png,"[0.0850, 0.0850]",,,
599,vindr,ef84574d27b45c3ff9b4da5bab2c3b1d,82a4c4ec4ed9c2ca4c05f1e274324b45,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef84574d27b45c3ff9b4da5bab2c3b1d/82a4c4ec4ed9c2ca4c05f1e274324b45/815be4facab6c07a41325d69b6146dc7.png,"[0.0850, 0.0850]",,,
4765,vindr,ef84574d27b45c3ff9b4da5bab2c3b1d,82a4c4ec4ed9c2ca4c05f1e274324b45,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/ef84574d27b45c3ff9b4da5bab2c3b1d/82a4c4ec4ed9c2ca4c05f1e274324b45/c6808f19d7b64b98b6a70cdddd563675.png,"[0.0850, 0.0850]",,,
10220,vindr,efd05c92ef8a8bea217cabe926c9bd3f,c21da9f30b292af1a91f2b07fb21e611,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/efd05c92ef8a8bea217cabe926c9bd3f/c21da9f30b292af1a91f2b07fb21e611/0b05c8bc59c11d7fae3b2af025aa08d4.png,,,,
4438,vindr,efd05c92ef8a8bea217cabe926c9bd3f,c21da9f30b292af1a91f2b07fb21e611,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/efd05c92ef8a8bea217cabe926c9bd3f/c21da9f30b292af1a91f2b07fb21e611/24d1a1186567dbbb83fb1ee1dc5fbb5f.png,,,,
13214,vindr,efd05c92ef8a8bea217cabe926c9bd3f,c21da9f30b292af1a91f2b07fb21e611,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/efd05c92ef8a8bea217cabe926c9bd3f/c21da9f30b292af1a91f2b07fb21e611/30d328215831289486898b869d5e2221.png,,,,
8293,vindr,efd05c92ef8a8bea217cabe926c9bd3f,c21da9f30b292af1a91f2b07fb21e611,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/efd05c92ef8a8bea217cabe926c9bd3f/c21da9f30b292af1a91f2b07fb21e611/a17c06588fec03efd6e17f3c7b528797.png,,,,
